	0	1	2	3
425	0.7222222089767456	0.8574371933937073	-21.8694921892602	10/12
426	0.8333333134651184	0.9733882546424866	-11.497907196055166	9/10
427	0.9074074029922485	0.9847933053970337	-9.824518171721138	9/10
428	0.7962962985038757	0.9486774206161499	-12.023867443102063	8/10
429	0.7407407164573669	0.8612388968467712	-20.830909403041005	10/12
430	0.7962962985038757	0.9714874625205994	-11.849048622185364	9/10
431	0.6111111044883728	0.8821480870246887	-24.679254613816738	10/12
432	0.8148148059844971	0.8878505825996399	-9.784772702188093	9/10
433	0.7222222089767456	0.8308255076408386	-16.70797447639052	9/10
434	0.7407407164573669	0.9866941571235657	-11.96360486264166	8/10
435	0.6296296119689941	0.9182640314102173	-22.731617629615357	9/10
436	0.7407407164573669	0.8631397485733032	-20.436202432028495	8/10
437	0.7592592835426331	0.9125614762306213	-17.56137306278106	9/10
438	0.7962962985038757	0.9562807679176331	-7.544424027211676	9/10
439	0.8518518805503845	0.942974865436554	-12.88176230242243	9/10
440	0.8518518805503845	0.9486774206161499	-13.045382727024844	9/10
441	0.5925925970077515	0.8840489387512207	-23.04136274337361	8/10
442	0.5370370149612427	0.8498338460922241	-22.57252901571337	8/10
443	0.5555555820465088	0.842230498790741	-20.870347087155096	9/10
444	0.7407407164573669	0.9885949492454529	-12.219774948956456	8/10
445	0.7407407164573669	0.9467765688896179	-21.667342703556642	10/12
446	0.5740740895271301	0.9315698742866516	-29.96649121018686	8/10
447	0.8148148059844971	0.9220656752586365	-17.52131236711284	9/10
448	0.5370370149612427	0.7224777936935425	-20.863200516905636	10/12
449	0.8148148059844971	0.9410740733146667	-8.819557027862174	9/10
450	0.6851851940155029	0.796610414981842	-22.577687880489975	10/12
451	0.5555555820465088	0.8061146140098572	-34.86450063809775	10/12
452	0.8888888955116272	0.9828924536705017	-11.798265554360114	9/10
453	0.6111111044883728	0.8726438879966736	-20.22534070303675	10/12
454	0.8518518805503845	0.9220656752586365	-6.749218095064862	9/10
455	0.8333333134651184	0.9467765688896179	-14.374674094782677	8/10
456	0.3888888955116272	0.8650405406951904	-25.964800130575895	8/10
457	0.6851851940155029	0.899255633354187	-16.613762652967125	9/10
458	0.7777777910232544	0.8897514343261719	-19.348936800612137	8/10
459	0.6296296119689941	0.7604945302009583	-23.973835706245154	10/12
460	0.9444444179534912	0.9885949492454529	-7.070237827087112	9/10
461	0.8888888955116272	0.9942975044250488	-7.302691670513013	9/10
462	0.8518518805503845	0.942974865436554	-12.348630231019229	9/10
463	0.7037037014961243	0.9657849073410034	-22.55054580140859	10/12
464	0.7222222089767456	0.8688422441482544	-16.454687975609204	9/10
465	0.5	0.7186760902404785	-23.08703877031803	10/12
466	0.6296296119689941	0.796610414981842	-20.230722193373367	9/10
467	0.7037037014961243	0.9353715181350708	-16.834120009152684	9/10
468	0.7777777910232544	0.7471886873245239	-12.03144537708431	8/10
469	0.7777777910232544	0.9391732215881348	-19.436527667800192	8/10
470	0.5370370149612427	0.8783464431762695	-29.148466234793887	8/10
471	0.6481481194496155	0.8593380451202393	-25.723852910101414	10/12
472	0.6851851940155029	0.9505782127380371	-22.69102236628521	10/12
473	0.7222222089767456	0.8764455914497375	-23.8056782409476	10/12
474	0.6851851940155029	0.901156485080719	-15.350136055771145	8/10
475	0.7592592835426331	0.8707430958747864	-15.298326822696254	9/10
476	0.6851851940155029	0.9581815600395203	-12.799371592700481	8/10
477	0.7592592835426331	0.9315698742866516	-24.542441101162694	8/10
478	0.7407407164573669	0.8536355495452881	-20.963475353084505	10/12
479	0.5740740895271301	0.9600824117660522	-18.191805121023208	8/10
480	0.7777777910232544	0.899255633354187	-22.722993266535923	8/10
481	0.5925925970077515	0.7699987292289734	-31.896755189809483	8/10
482	0.7592592835426331	0.8669413924217224	-26.09339778637502	10/12
483	0.7222222089767456	0.9391732215881348	-23.54757338040463	8/10
484	0.7407407164573669	0.8403297066688538	-23.251703199464828	10/12
485	0.7037037014961243	0.8232221603393555	-26.576445445069226	8/10
486	0.9629629850387573	0.996198296546936	-7.2975163143419195	9/10
487	0.8518518805503845	0.9391732215881348	-17.576248694676906	9/10
488	0.8888888955116272	0.9638841152191162	-7.348825581946471	9/10
489	0.6851851940155029	0.8897514343261719	-20.054084252536995	8/10
490	0.7407407164573669	0.897354781627655	-19.79273841925908	8/10
491	0.6666666865348816	0.8707430958747864	-16.967516369652003	9/10
492	0.5555555820465088	0.699667751789093	-29.2417082311581	10/12
493	0.6481481194496155	0.6065267324447632	-20.915139337536175	10/12
494	0.6851851940155029	0.9125614762306213	-27.921201248653347	10/12
495	0.6666666865348816	0.8213213086128235	-16.910822091507953	9/10
496	0.6481481194496155	0.8479330539703369	-22.62604291364562	8/10
497	0.5555555820465088	0.7110727429389954	-32.24511227104813	10/12
498	0.8333333134651184	0.9296690225601196	-14.357249233973562	8/10
499	0.8148148059844971	0.9467765688896179	-7.320297995887813	9/10
500	0.7037037014961243	0.901156485080719	-19.49517916259356	9/10
501	0.42592594027519226	0.7604945302009583	-31.243958136998117	10/12
502	0.5	0.8707430958747864	-30.550389832817018	10/12
503	0.8518518805503845	0.9676857590675354	-6.8974815641122404	9/10
504	0.6111111044883728	0.7833045721054077	-24.082275196909904	10/12
505	0.6666666865348816	0.8479330539703369	-19.667774462082775	8/10
506	0.6851851940155029	0.798511266708374	-18.512355869402654	9/10
507	0.6851851940155029	0.8859497904777527	-23.056337102316434	10/12
508	0.8888888955116272	0.9600824117660522	-7.694248331185918	9/10
509	0.6296296119689941	0.9315698742866516	-22.36970074335113	10/12
510	0.7407407164573669	0.9771899580955505	-15.007921811979031	8/10
511	0.8703703880310059	0.9733882546424866	-15.417228354548683	9/10
512	0.5740740895271301	0.9049581289291382	-24.58502839319408	8/10
513	0.6481481194496155	0.7566928267478943	-28.271901196800172	10/12
514	0.7592592835426331	0.8916522860527039	-29.625243061455194	8/10
515	0.7592592835426331	0.9030572772026062	-12.065487161162196	8/10
516	0.6851851940155029	0.9581815600395203	-21.303297244710848	10/12
517	0.8333333134651184	0.9106606841087341	-14.457651566583081	8/10
518	0.7037037014961243	0.9448757171630859	-23.42630283674214	10/12
519	0.7037037014961243	0.9277681708335876	-22.558426968753338	10/12
520	0.6666666865348816	0.8365280032157898	-24.29487538570561	10/12
521	0.7592592835426331	0.844131350517273	-11.965375436819158	9/10
522	0.8888888955116272	0.998099148273468	-10.002347485628093	9/10
523	0.7222222089767456	0.9752891063690186	-12.152688620917615	8/10
524	0.8333333134651184	0.9638841152191162	-9.462348593209754	9/10
525	0.7407407164573669	0.9771899580955505	-15.911218818102498	8/10
526	0.9074074029922485	0.9771899580955505	-9.938219900868603	9/10
527	0.7222222089767456	0.9866941571235657	-11.987718140895595	8/10
528	0.6111111044883728	0.9087598323822021	-20.956178406253457	10/12
529	0.8703703880310059	0.9752891063690186	-9.340783303079661	9/10
530	0.7037037014961243	0.8783464431762695	-15.920916305447463	8/10
531	0.8333333134651184	0.9391732215881348	-13.192074976410368	8/10
532	0.7592592835426331	0.9296690225601196	-15.59514501439105	8/10
533	0.8333333134651184	0.9809916019439697	-7.608002371525799	9/10
534	0.8333333134651184	0.9733882546424866	-14.04136566480156	9/10
535	0.6851851940155029	0.8707430958747864	-21.4233913559583	8/10
536	0.7592592835426331	0.9239665269851685	-14.971837897785235	8/10
537	0.7962962985038757	0.8688422441482544	-17.50718153675507	9/10
538	0.6481481194496155	0.7680978775024414	-21.863511020783335	10/12
539	0.5	0.7091718912124634	-26.374074675142765	10/12
540	0.7592592835426331	0.901156485080719	-22.00630447408207	10/12
541	0.7222222089767456	0.842230498790741	-28.089360993821174	8/10
542	0.8148148059844971	0.8878505825996399	-18.039675838313997	9/10
543	0.8148148059844971	0.901156485080719	-18.626333269872703	8/10
544	0.8518518805503845	0.9201648235321045	-7.22643698790489	9/10
545	0.5	0.7909079194068909	-25.31963885296136	8/10
546	0.7777777910232544	0.9923966526985168	-13.497279379356769	8/10
547	0.8148148059844971	0.9296690225601196	-21.20574880577624	8/10
548	0.8148148059844971	0.9638841152191162	-8.465363768941188	9/10
549	0.6111111044883728	0.895453929901123	-28.16177531931328	8/10
550	0.7962962985038757	0.9676857590675354	-20.870841153897345	10/12
551	0.5	0.8555364012718201	-18.94844660407398	8/10
552	0.9074074029922485	0.9828924536705017	-8.501884006138425	9/10
553	0.7037037014961243	0.8840489387512207	-18.711127519636534	8/10
554	0.6111111044883728	0.7928087711334229	-24.47304662084207	10/12
555	0.7222222089767456	0.9220656752586365	-24.741756135597825	10/12
556	0.8703703880310059	0.9923966526985168	-9.401283855592737	9/10
557	0.5555555820465088	0.9144623279571533	-19.499805980238307	8/10
558	0.7962962985038757	0.8802472352981567	-24.766718213213608	10/12
559	0.5740740895271301	0.7224777936935425	-28.017448727041483	8/10
560	0.8888888955116272	0.9410740733146667	-12.115179223990822	8/10
561	0.7407407164573669	0.9828924536705017	-12.969250841953908	8/10
562	0.7222222089767456	0.9486774206161499	-17.843397435033694	9/10
563	0.7407407164573669	0.9600824117660522	-23.737551912898198	10/12
564	0.8518518805503845	0.942974865436554	-21.36049069929868	10/12
565	0.7407407164573669	0.9543799161911011	-14.627264442227784	8/10
566	0.8148148059844971	0.9828924536705017	-12.726539635128574	8/10
567	0.9259259104728699	0.9752891063690186	-8.114123078848479	9/10
568	0.6666666865348816	0.9676857590675354	-22.587022292485926	9/10
569	0.7407407164573669	0.9771899580955505	-21.750288834329695	10/12
570	0.6851851940155029	0.8536355495452881	-24.603005067445338	8/10
571	0.7037037014961243	0.9087598323822021	-21.151853551971726	8/10
572	0.7777777910232544	0.897354781627655	-15.720922833424993	8/10
573	0.6296296119689941	0.9695866107940674	-23.359353245992907	9/10
574	0.6666666865348816	0.9714874625205994	-12.71684670689865	8/10
575	0.7037037014961243	0.8042137622833252	-11.704095081076957	9/10
576	0.6666666865348816	0.8213213086128235	-24.53677236195665	10/12
577	0.7407407164573669	0.8270238041877747	-22.57686209771782	10/12
578	0.7592592835426331	0.8251230120658875	-19.56358521990478	10/12
579	0.6851851940155029	0.9201648235321045	-26.63777989707887	10/12
580	0.8518518805503845	0.9562807679176331	-16.836028868041467	8/10
581	0.7037037014961243	0.9087598323822021	-16.002262185240397	8/10
582	0.8333333134651184	0.9714874625205994	-15.183376389031764	8/10
583	0.7592592835426331	0.9087598323822021	-24.72144915536046	10/12
584	0.8703703880310059	0.9391732215881348	-12.363899111223873	8/10
585	0.6666666865348816	0.7262794375419617	-18.890233466925565	8/10
586	0.9074074029922485	0.9790908098220825	-12.099850134705775	8/10
587	0.8703703880310059	0.9486774206161499	-12.313340766362785	8/10
588	0.7962962985038757	0.9277681708335876	-7.206330627901252	9/10
589	0.9444444179534912	0.9866941571235657	-7.221697501197923	9/10
590	0.8888888955116272	0.9885949492454529	-8.613003386795754	9/10
591	0.8703703880310059	0.9904958009719849	-8.718509044563689	9/10
592	0.7592592835426331	0.7680978775024414	-12.3979487902252	8/10
593	0.6666666865348816	0.8726438879966736	-30.64146550657415	8/10
594	0.7407407164573669	0.8859497904777527	-22.4498775631655	10/12
595	0.6851851940155029	0.895453929901123	-22.90850521577522	10/12
596	0.6666666865348816	0.9277681708335876	-24.20803997488133	8/10
597	0.6851851940155029	0.9904958009719849	-21.58882721979171	10/12
598	0.6666666865348816	0.844131350517273	-26.124222911428546	10/12
599	0.8703703880310059	0.9866941571235657	-8.030480936096865	9/10
600	0.7222222089767456	0.8669413924217224	-14.89278009950067	10/10
601	0.7777777910232544	0.8270238041877747	-8.874122240820725	10/10
602	0.7962962985038757	0.8346271514892578	-13.491043111826002	10/10
603	0.7037037014961243	0.7661970257759094	-13.519027888505661	10/10
604	0.7777777910232544	0.8897514343261719	-18.75577355083078	10/10
605	0.6296296119689941	0.6331384181976318	-14.022652786108665	10/10
606	0.8888888955116272	0.9505782127380371	-8.644467744430472	10/10
607	0.7407407164573669	0.74338698387146	-13.29833720899478	10/10
608	0.8888888955116272	0.9543799161911011	-13.138526303257095	10/10
609	0.7407407164573669	0.7319819927215576	-11.76011614449817	10/10
610	0.8148148059844971	0.9182640314102173	-9.747380821492698	10/10
611	0.7962962985038757	0.8042137622833252	-13.991289177953263	10/10
612	0.6666666865348816	0.541898250579834	-12.835127343496424	10/10
613	0.6666666865348816	0.8859497904777527	-18.408204292645223	10/10
614	0.8703703880310059	0.9809916019439697	-11.722177948133435	10/10
615	0.8703703880310059	0.9315698742866516	-13.789668612414971	10/10
616	0.9074074029922485	0.9809916019439697	-14.267519016051665	10/10
617	0.8148148059844971	0.9201648235321045	-13.160016914713196	10/10
618	0.7407407164573669	0.7623953819274902	-14.014827499224339	10/10
619	0.48148149251937866	0.8479330539703369	-20.8210446201266	10/10
620	0.6296296119689941	0.8783464431762695	-13.55325280933198	10/10
621	0.8148148059844971	0.8726438879966736	-12.481446082048933	10/10
622	0.6296296119689941	0.4240463376045227	-13.459918689797632	10/10
623	0.7592592835426331	0.895453929901123	-17.816299495869316	10/10
624	0.8148148059844971	0.9068589806556702	-12.151480065265787	10/10
625	0.6851851940155029	0.8498338460922241	-13.854747149510786	10/10
626	0.6111111044883728	0.38222792744636536	-13.738616267830366	10/10
627	0.7777777910232544	0.8764455914497375	-16.893904451513663	10/10
628	0.8333333134651184	0.9448757171630859	-15.343140157987364	10/10
629	0.7407407164573669	0.8726438879966736	-16.142365184845517	10/10
630	0.7592592835426331	0.7699987292289734	-13.274065790494205	10/10
631	0.7962962985038757	0.9030572772026062	-16.626322706462815	10/10
632	0.9074074029922485	0.9866941571235657	-11.293888798652915	10/10
633	0.7962962985038757	0.844131350517273	-13.352584283915576	10/10
634	0.6111111044883728	0.74338698387146	-15.96779189247377	10/10
635	0.7592592835426331	0.7680978775024414	-12.669444814062444	10/10
636	0.7962962985038757	0.9847933053970337	-20.682764360215515	10/10
637	0.6666666865348816	0.6027250289916992	-11.5407712974702	10/10
638	0.7592592835426331	0.8859497904777527	-13.914149734388275	10/10
639	0.6666666865348816	0.6749568581581116	-13.199714548580232	10/10
640	0.8333333134651184	0.9467765688896179	-16.77011423930503	10/10
641	0.7222222089767456	0.8479330539703369	-22.867751177400464	10/10
642	0.8148148059844971	0.9220656752586365	-16.91235729586333	10/10
643	0.8148148059844971	0.8821480870246887	-11.548473062772246	10/10
644	0.7962962985038757	0.8384288549423218	-11.907103659032146	10/10
645	0.8148148059844971	0.9600824117660522	-10.667127424792852	10/10
646	0.7037037014961243	0.8137179613113403	-15.979413307970162	10/10
647	0.7407407164573669	0.8308255076408386	-20.333056278526783	10/10
648	0.7777777910232544	0.7871062159538269	-13.312637888659083	10/10
649	0.7592592835426331	0.8251230120658875	-11.85305190282827	10/10
650	0.7592592835426331	0.8042137622833252	-7.963629240926821	10/10
651	0.5925925970077515	0.8726438879966736	-13.338058409368386	10/10
652	0.7777777910232544	0.9334707260131836	-16.23516158986604	10/10
653	0.8148148059844971	0.9866941571235657	-15.371844298904534	10/10
654	0.7407407164573669	0.8403297066688538	-18.606498970184475	10/10
655	0.8518518805503845	0.9676857590675354	-11.449841383786406	10/10
656	0.5740740895271301	0.6578493118286133	-22.15494162682444	10/10
657	0.8703703880310059	0.9410740733146667	-10.260123002371984	10/10
658	0.6851851940155029	0.6008241772651672	-11.353861581432284	10/10
659	0.8333333134651184	0.9695866107940674	-12.148806107521523	10/10
660	0.7037037014961243	0.897354781627655	-19.361708986805752	10/10
661	0.9444444179534912	0.9885949492454529	-9.319888118305244	10/10
662	0.9259259104728699	0.9866941571235657	-14.639663438312596	10/10
663	0.7592592835426331	0.7928087711334229	-10.044007855882228	10/10
664	0.8333333134651184	0.895453929901123	-13.806028764855114	10/10
665	0.7407407164573669	0.8802472352981567	-13.430879056584672	10/10
666	0.7962962985038757	0.8251230120658875	-14.000069972418714	10/10
667	0.7592592835426331	0.7642961740493774	-12.580106630557566	10/10
668	0.6666666865348816	0.7281802892684937	-12.952873874412035	10/10
669	0.7777777910232544	0.8878505825996399	-13.775113956595305	10/10
670	0.8333333134651184	0.9068589806556702	-13.815101285690616	10/10
671	0.6851851940155029	0.6787585020065308	-14.102115538669864	10/10
672	0.7037037014961243	0.8517346978187561	-15.26190483965911	10/10
673	0.8703703880310059	0.9353715181350708	-18.410122902365174	10/10
674	0.8333333134651184	0.9657849073410034	-11.382937046233565	10/10
675	0.8148148059844971	0.8935531377792358	-13.925594010448549	10/10
676	0.7407407164573669	0.9657849073410034	-12.104046242195182	10/10
677	0.9259259104728699	0.9866941571235657	-10.11031419574283	10/10
678	0.8148148059844971	0.9258673787117004	-14.284997243463295	10/10
679	0.7592592835426331	0.9638841152191162	-14.235677806544118	10/10
680	0.7037037014961243	0.6103283762931824	-13.825753967394121	10/10
681	0.7222222089767456	0.796610414981842	-13.259912913359585	10/10
682	0.7962962985038757	0.9163631796836853	-22.046562272124106	10/10
683	0.9074074029922485	0.9676857590675354	-9.651672573570977	10/10
684	0.8148148059844971	0.9486774206161499	-13.389730081878952	10/10
685	0.8888888955116272	0.9600824117660522	-13.615293573238887	10/10
686	0.8518518805503845	0.9790908098220825	-9.623106580242165	10/10
687	0.8333333134651184	0.8840489387512207	-12.364111726972624	10/10
688	0.8888888955116272	0.9657849073410034	-12.464010477937336	10/10
689	0.6851851940155029	0.9467765688896179	-16.119630010565743	10/10
690	0.7407407164573669	0.8631397485733032	-15.403578548692167	10/10
691	0.7962962985038757	0.8536355495452881	-12.217650309117744	10/10
692	0.7777777910232544	0.8460322022438049	-12.310522498723003	10/10
693	0.7037037014961243	0.8707430958747864	-15.61411662446335	10/10
694	0.9444444179534912	0.9923966526985168	-10.060838777339086	10/10
695	0.8888888955116272	0.9828924536705017	-10.887037470412906	10/10
696	0.8333333134651184	0.9752891063690186	-18.79860291071236	10/10
697	0.8518518805503845	0.9562807679176331	-11.26922729517537	10/10
698	0.7592592835426331	0.8498338460922241	-15.61307822226081	10/10
699	0.7962962985038757	0.9068589806556702	-16.038661695551127	10/10
700	0.7222222089767456	0.901156485080719	-14.520908416598104	10/10
701	0.7037037014961243	0.7928087711334229	-12.053219248882556	10/10
702	0.9074074029922485	0.9676857590675354	-11.576881935659912	10/10
703	0.8888888955116272	0.9733882546424866	-13.379178701201454	10/10
704	0.7592592835426331	0.8707430958747864	-16.770503869862296	10/10
705	0.7592592835426331	0.7699987292289734	-13.000210393045563	10/10
706	0.7777777910232544	0.8460322022438049	-12.675847635124228	10/10
707	0.7777777910232544	0.8707430958747864	-15.581019066739827	10/10
708	0.7777777910232544	0.8688422441482544	-13.49185947355727	10/10
709	0.7592592835426331	0.8023129105567932	-13.296906265342727	10/10
710	0.8333333134651184	0.9467765688896179	-9.960599680198357	10/10
711	0.8888888955116272	0.9638841152191162	-12.932642506639127	10/10
712	0.7407407164573669	0.895453929901123	-13.542395412368933	10/10
713	0.7037037014961243	0.6673535108566284	-11.648791682410774	10/10
714	0.8703703880310059	0.9638841152191162	-16.08638915116876	10/10
715	0.8518518805503845	0.9296690225601196	-13.111066715035122	10/10
716	0.8333333134651184	0.9448757171630859	-19.136291631963104	10/10
717	0.7592592835426331	0.9087598323822021	-20.25365632749174	10/10
718	0.7962962985038757	0.8555364012718201	-8.504172450047918	10/10
719	0.7592592835426331	0.7699987292289734	-13.73080263342149	10/10
720	0.6481481194496155	0.7795028686523438	-19.400703717954457	10/10
721	0.7592592835426331	0.7852054238319397	-13.975741516565904	10/10
722	0.7777777910232544	0.9543799161911011	-14.299829963740194	10/10
723	0.7592592835426331	0.8859497904777527	-18.019248783471994	10/10
724	0.7037037014961243	0.9144623279571533	-22.303619587328285	10/10
725	0.8518518805503845	0.9809916019439697	-13.12585359349032	10/10
726	0.7592592835426331	0.8023129105567932	-8.968350039824145	10/10
727	0.7407407164573669	0.8612388968467712	-11.33787521958584	10/10
728	0.7592592835426331	0.8764455914497375	-10.814491114025714	10/10
729	0.7962962985038757	0.9239665269851685	-11.537689302814897	10/10
730	0.8333333134651184	0.8897514343261719	-12.900172763496812	10/10
731	0.6666666865348816	0.8232221603393555	-15.119723548763432	10/10
732	0.7777777910232544	0.8745447397232056	-15.533957743318865	10/10
733	0.8703703880310059	0.9904958009719849	-11.177896648892784	10/10
734	0.8703703880310059	0.9790908098220825	-12.13117744307965	10/10
735	0.7592592835426331	0.7395853400230408	-14.12895335466601	10/10
736	0.6666666865348816	0.6483451128005981	-13.507450077049725	10/10
737	0.7592592835426331	0.8137179613113403	-11.899655440516653	10/10
738	0.7962962985038757	0.9315698742866516	-13.440254026209004	10/10
739	0.8703703880310059	0.9524790644645691	-8.246520635882916	10/10
740	0.7037037014961243	0.9277681708335876	-23.28282291162759	10/10
741	0.7777777910232544	0.8745447397232056	-14.303603025502525	10/10
742	0.5740740895271301	0.7281802892684937	-26.310023394413292	10/10
743	0.7037037014961243	0.6483451128005981	-10.026373118074844	10/10
744	0.8703703880310059	0.9638841152191162	-12.982494468364166	10/10
745	0.9074074029922485	0.9695866107940674	-16.44625208736386	10/10
746	0.8703703880310059	0.9562807679176331	-13.097793158252898	10/10
747	0.6481481194496155	0.5076831579208374	-14.04225452382525	10/10
748	0.7037037014961243	0.7890070676803589	-14.232322682044469	10/10
749	0.7777777910232544	0.8764455914497375	-15.022807449218703	10/10
750	0.7407407164573669	0.8156188130378723	-15.237188044295635	10/10
751	0.6851851940155029	0.7909079194068909	-13.64149972776022	10/10
752	0.8888888955116272	0.9676857590675354	-12.55932477787428	10/10
753	0.6666666865348816	0.6331384181976318	-13.87156193474948	10/10
754	0.8148148059844971	0.9771899580955505	-13.322230210818816	10/10
755	0.8333333134651184	0.897354781627655	-13.837415785354096	10/10
756	0.7962962985038757	0.9448757171630859	-18.13847334333707	10/10
757	0.8333333134651184	0.9182640314102173	-12.35091166809434	10/10
758	0.7592592835426331	0.7680978775024414	-13.903406371631831	10/10
759	0.6296296119689941	0.7338827848434448	-20.936703149229288	10/10
760	0.8518518805503845	0.8916522860527039	-11.543749375778134	10/10
761	0.8333333134651184	0.9068589806556702	-12.846525425360596	10/10
762	0.6296296119689941	0.8650405406951904	-21.869432582985155	10/10
763	0.7962962985038757	0.8878505825996399	-10.525538695248542	10/10
764	0.7037037014961243	0.8764455914497375	-14.183375756721944	10/10
765	0.9074074029922485	0.9828924536705017	-10.909261868568137	10/10
766	0.7222222089767456	0.74338698387146	-10.978876423789188	10/10
767	0.9259259104728699	0.9809916019439697	-14.110808806261048	10/10
768	0.7037037014961243	0.8384288549423218	-15.291376056789886	10/10
769	0.7037037014961243	0.6369401216506958	-13.414383333009027	10/10
770	0.7407407164573669	0.8403297066688538	-14.885630990611617	10/10
771	0.7407407164573669	0.7776020765304565	-12.656419541861396	10/10
772	0.7777777910232544	0.8764455914497375	-13.607425666879863	10/10
773	0.6851851940155029	0.6179317235946655	-13.388331368449144	10/10
774	0.9259259104728699	0.9923966526985168	-11.975406523793936	10/10
775	0.8888888955116272	0.9752891063690186	-12.174499936401617	10/10
776	0.7777777910232544	0.8612388968467712	-10.8174353960203	10/10
777	0.6111111044883728	0.5114848613739014	-10.028967720456421	10/10
778	0.6851851940155029	0.9239665269851685	-14.639658500789665	10/10
779	0.7037037014961243	0.7452878355979919	-12.542471330438161	10/10
780	0.8518518805503845	0.9714874625205994	-12.9331663409248	10/10
781	0.9074074029922485	0.9847933053970337	-12.662044712880743	10/10
782	0.7777777910232544	0.9467765688896179	-10.591397270967718	10/10
783	0.7222222089767456	0.8137179613113403	-16.79726967145666	10/10
784	0.7037037014961243	0.7661970257759094	-13.674707882179064	10/10
785	0.7222222089767456	0.7757012248039246	-13.56665161030105	10/10
786	0.8148148059844971	0.8726438879966736	-12.978483242128164	10/10
787	0.6851851940155029	0.5856174826622009	-13.905651787928946	10/10
788	0.6481481194496155	0.4544597566127777	-14.05735980028112	10/10
789	0.7037037014961243	0.9277681708335876	-14.902001268055756	10/10
790	0.7962962985038757	0.901156485080719	-19.856180692091584	10/10
791	0.7222222089767456	0.7928087711334229	-11.941198619198985	10/10
792	0.7407407164573669	0.9220656752586365	-12.381769778235821	10/10
793	0.6666666865348816	0.5152865052223206	-14.162748540649773	10/10
794	0.7777777910232544	0.9467765688896179	-16.79533928574517	10/10
795	0.8333333134651184	0.9752891063690186	-14.531798223732153	10/10
796	0.7407407164573669	0.8327263593673706	-19.64983759936956	10/10
797	0.7962962985038757	0.8821480870246887	-11.306017232316663	10/10
798	0.6481481194496155	0.5533033013343811	-10.265568493457977	10/10
799	0.7592592835426331	0.9353715181350708	-19.14217556361109	10/10
800	0.6481481194496155	0.8099162578582764	-15.243459541205084	10/10
801	0.7407407164573669	0.897354781627655	-18.2796674054116	10/10
802	0.9074074029922485	0.9752891063690186	-10.391039780864958	10/10
803	0.7222222089767456	0.9353715181350708	-16.058291418477893	10/10
804	0.6666666865348816	0.541898250579834	-13.914495520592027	10/10
805	0.7037037014961243	0.8726438879966736	-18.828694125637526	10/10
806	0.8333333134651184	0.895453929901123	-13.922241413143638	10/10
807	0.6666666865348816	0.5304931998252869	-13.227698787290137	10/10
808	0.9074074029922485	0.9771899580955505	-16.762680898536928	10/10
809	0.6666666865348816	0.7281802892684937	-19.075279266340658	10/10
810	0.7222222089767456	0.9353715181350708	-14.858616434794385	10/10
811	0.7962962985038757	0.8574371933937073	-12.465389794961084	10/10
812	0.7037037014961243	0.8270238041877747	-21.420555375516187	10/10
813	0.7222222089767456	0.7585936784744263	-13.873856758291367	10/10
814	0.6296296119689941	0.8897514343261719	-18.974451216869056	10/10
815	0.6481481194496155	0.901156485080719	-18.177444136235863	10/10
816	0.7592592835426331	0.8631397485733032	-13.27830118703423	10/10
817	0.7222222089767456	0.7148744463920593	-13.417416161501023	10/10
818	0.7962962985038757	0.901156485080719	-16.312214815290645	10/10
819	0.8148148059844971	0.901156485080719	-14.371803259651642	10/10
820	0.8333333134651184	0.9144623279571533	-12.391219940123847	10/10
821	0.7222222089767456	0.9239665269851685	-20.113101944793016	10/10
822	0.8148148059844971	0.8536355495452881	-11.850705290984479	10/10
823	0.7592592835426331	0.798511266708374	-13.356168335827647	10/10
824	0.7962962985038757	0.8289246559143066	-14.131759572701412	10/10
825	0.8703703880310059	0.9505782127380371	-10.284731669467988	10/10
826	0.6296296119689941	0.443054735660553	-13.875646231754217	10/10
827	0.8148148059844971	0.9087598323822021	-13.980655658524483	10/10
828	0.8333333134651184	0.9467765688896179	-10.428876129328273	10/10
829	0.7592592835426331	0.7795028686523438	-11.199767718935618	10/10
830	0.8148148059844971	0.9220656752586365	-15.986306601087563	10/10
831	0.8518518805503845	0.9030572772026062	-12.474736741743982	10/10
832	0.7962962985038757	0.9619832634925842	-14.218046069028787	10/10
833	0.7037037014961243	0.6578493118286133	-13.579427261138335	10/10
834	0.8518518805503845	0.9524790644645691	-9.79655560143874	10/10
835	0.8888888955116272	0.9486774206161499	-12.585413198219612	10/10
836	0.8518518805503845	0.9524790644645691	-12.590248196618518	10/10
837	0.8888888955116272	0.9657849073410034	-13.382649540901184	10/10
838	0.7777777910232544	0.7642961740493774	-13.12477106427832	10/10
839	0.8888888955116272	0.9885949492454529	-8.927283766475739	10/10
840	0.8703703880310059	0.9695866107940674	-9.325124781928025	10/10
841	0.7037037014961243	0.7243786454200745	-12.784041673672505	10/10
842	0.7592592835426331	0.8859497904777527	-10.264913433173206	10/10
843	0.8333333134651184	0.9676857590675354	-9.397897454269696	10/10
844	0.8703703880310059	0.9581815600395203	-12.032664909842424	10/10
845	0.7777777910232544	0.9125614762306213	-12.200537749857176	10/10
846	0.7592592835426331	0.9448757171630859	-11.933414045954123	10/10
847	0.7222222089767456	0.8023129105567932	-14.628782966407016	10/10
848	0.7592592835426331	0.9543799161911011	-12.981688650819933	10/10
849	0.8888888955116272	0.9790908098220825	-10.866913581412405	10/10
850	0.7592592835426331	0.8878505825996399	-17.73984677903354	10/10
